product_variant_key,product_key,platform_sku_id,canonical_sku,scent,volume,current_price,original_price,created_at,last_updated,platform_key
1141.2,208.2,DEFAULT_163950200086,DEFAULT_163950200086,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1142.2,209.2,DEFAULT_163950200087,DEFAULT_163950200087,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1143.2,210.2,DEFAULT_181071975609,DEFAULT_181071975609,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1144.2,211.2,DEFAULT_181071975610,DEFAULT_181071975610,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1145.2,212.2,DEFAULT_181071975611,DEFAULT_181071975611,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1146.2,213.2,DEFAULT_20082813788,DEFAULT_20082813788,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1147.2,214.2,DEFAULT_20182906848,DEFAULT_20182906848,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1148.2,215.2,DEFAULT_20220056189,DEFAULT_20220056189,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1149.2,216.2,DEFAULT_21720061273,DEFAULT_21720061273,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1150.2,217.2,DEFAULT_21931161899,DEFAULT_21931161899,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1151.2,218.2,DEFAULT_237227596809,DEFAULT_237227596809,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1152.2,219.2,DEFAULT_237227596810,DEFAULT_237227596810,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1153.2,220.2,DEFAULT_25120906203,DEFAULT_25120906203,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1154.2,221.2,DEFAULT_257229121674,DEFAULT_257229121674,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1155.2,222.2,DEFAULT_2993820452,DEFAULT_2993820452,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1156.2,223.2,DEFAULT_32392816584,DEFAULT_32392816584,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1157.2,224.2,DEFAULT_32392816585,DEFAULT_32392816585,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1158.2,225.2,DEFAULT_32392816586,DEFAULT_32392816586,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1159.2,226.2,DEFAULT_32392816587,DEFAULT_32392816587,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1160.2,227.2,DEFAULT_34645247793,DEFAULT_34645247793,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1161.2,228.2,DEFAULT_34645247794,DEFAULT_34645247794,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1162.2,229.2,DEFAULT_34645247795,DEFAULT_34645247795,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1163.2,230.2,DEFAULT_34645247796,DEFAULT_34645247796,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1164.2,231.2,DEFAULT_34645247797,DEFAULT_34645247797,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1165.2,232.2,DEFAULT_34645247798,DEFAULT_34645247798,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1166.2,233.2,DEFAULT_34645247799,DEFAULT_34645247799,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1167.2,234.2,DEFAULT_34645247800,DEFAULT_34645247800,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1168.2,235.2,DEFAULT_34645247801,DEFAULT_34645247801,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1169.2,236.2,DEFAULT_34645247802,DEFAULT_34645247802,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1170.2,237.2,DEFAULT_34645247803,DEFAULT_34645247803,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1171.2,238.2,DEFAULT_34645247804,DEFAULT_34645247804,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1172.2,239.2,DEFAULT_3681850544,DEFAULT_3681850544,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1173.2,240.2,DEFAULT_4172668716,DEFAULT_4172668716,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1174.2,241.2,DEFAULT_4661610905,DEFAULT_4661610905,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1175.2,242.2,DEFAULT_5451694941,DEFAULT_5451694941,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1176.2,243.2,DEFAULT_57066165363,DEFAULT_57066165363,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1177.2,244.2,DEFAULT_57066165364,DEFAULT_57066165364,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1178.2,245.2,DEFAULT_57066165365,DEFAULT_57066165365,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1179.2,246.2,DEFAULT_5785078730,DEFAULT_5785078730,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1180.2,247.2,DEFAULT_7393631843,DEFAULT_7393631843,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1181.2,248.2,DEFAULT_8025239683,DEFAULT_8025239683,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1182.2,249.2,DEFAULT_8260694757,DEFAULT_8260694757,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1183.2,250.2,DEFAULT_8825244143,DEFAULT_8825244143,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1184.2,251.2,DEFAULT_90204586383,DEFAULT_90204586383,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1185.2,252.2,DEFAULT_9056841689,DEFAULT_9056841689,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,2
1186.1,24.1,DEFAULT_17089061731,DEFAULT_17089061731,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
1187.1,25.1,DEFAULT_17167753965,DEFAULT_17167753965,Not Specified,Not Specified,,,2025-11-14 00:54:10.276913,2025-11-14 00:54:10.276913,1
