order_item_key,orders_key,product_key,product_variant_key,time_key,customer_key,platform_key,item_quantity,paid_price,original_unit_price,voucher_platform_amount,voucher_seller_amount,shipping_fee_paid_by_buyer
S00043682,33934.2,213.2,869.2,20230811,10901.2,2,1,55.0,55.0,0.0,0.0,0.0
S00043683,33935.2,165.2,789.2,20230811,21801.2,2,1,350.0,350.0,0.0,0.0,19.0
S00043684,33935.2,165.2,789.2,20230811,21801.2,2,1,350.0,350.0,0.0,0.0,19.0
S00043685,33936.2,213.2,869.2,20230811,46406.2,2,1,55.0,55.0,0.0,0.0,38.0
S00043686,33937.2,167.2,792.2,20230811,18880.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043687,33939.2,167.2,792.2,20230811,43400.2,2,1,284.0,350.0,66.0,0.0,29.0
S00043688,33939.2,149.2,719.2,20230811,43400.2,2,1,356.0,440.0,84.0,0.0,29.0
S00043689,33940.2,167.2,792.2,20230811,42490.2,2,1,350.0,350.0,0.0,0.0,58.0
S00043690,33941.2,167.2,792.2,20230811,32688.2,2,1,350.0,350.0,0.0,0.0,19.0
S00043691,33941.2,160.2,769.2,20230811,32688.2,2,1,180.0,180.0,0.0,0.0,19.0
S00043692,33942.2,167.2,792.2,20230811,19235.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043693,33943.2,165.2,789.2,20230811,14319.2,2,1,312.6666666666667,350.0,0.0,37.333333333333336,26.125
S00043694,33943.2,161.2,780.2,20230811,14319.2,2,1,313.0,350.0,0.0,37.0,26.125
S00043695,33943.2,167.2,792.2,20230811,14319.2,2,1,331.0,350.0,0.0,19.0,26.125
S00043696,33943.2,151.2,742.2,20230811,14319.2,2,1,312.5,350.0,0.0,37.5,26.125
S00043697,33943.2,167.2,792.2,20230811,14319.2,2,1,331.0,350.0,0.0,19.0,26.125
S00043698,33943.2,165.2,789.2,20230811,14319.2,2,1,312.6666666666667,350.0,0.0,37.333333333333336,26.125
S00043699,33943.2,151.2,742.2,20230811,14319.2,2,1,312.5,350.0,0.0,37.5,26.125
S00043700,33943.2,165.2,789.2,20230811,14319.2,2,1,312.6666666666667,350.0,0.0,37.333333333333336,26.125
S00043701,33944.2,173.2,798.2,20230811,42794.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043702,33946.2,167.2,792.2,20230811,14775.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043703,33947.2,167.2,792.2,20230811,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043704,33948.2,167.2,792.2,20230811,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043705,33949.2,173.2,798.2,20230811,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043706,33950.2,173.2,798.2,20230811,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
L00043707,33951.1,19.1,909.1,20230812,617.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043708,33952.1,19.1,909.1,20230812,5357.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043709,33953.1,25.1,910.1,20230812,479.1,1,1,310.0,310.0,0.0,0.0,170.0
L00043710,33954.1,19.1,909.1,20230812,7022.1,1,1,301.68,350.0,48.32,0.0,17.26
L00043711,33955.1,19.1,909.1,20230812,6404.1,1,1,350.0,350.0,0.0,0.0,11.2
S00043712,33957.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043713,33958.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043714,33958.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043715,33958.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043716,33958.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043717,33959.2,173.2,798.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043718,33960.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043719,33961.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043720,33961.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043721,33963.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043722,33964.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043723,33964.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043724,33965.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043725,33965.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043726,33966.2,190.2,832.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043727,33966.2,164.2,788.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043728,33966.2,168.2,793.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043729,33966.2,188.2,830.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043730,33967.2,173.2,798.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043731,33967.2,173.2,798.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043732,33968.2,173.2,798.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043733,33969.2,157.2,758.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043734,33970.2,164.2,788.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043735,33971.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043736,33972.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043737,33973.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043738,33974.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043739,33975.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043740,33975.2,164.2,788.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043741,33976.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043742,33977.2,173.2,798.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043743,33977.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043744,33978.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043745,33980.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043746,33980.2,168.2,793.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043747,33981.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043748,33982.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043749,33983.2,167.2,792.2,20230812,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
L00043750,33984.1,19.1,909.1,20230813,705.1,1,1,350.0,350.0,0.0,0.0,11.2
L00043751,33985.1,25.1,910.1,20230813,4164.1,1,1,310.0,310.0,0.0,0.0,193.0
L00043752,33986.1,19.1,909.1,20230813,5934.1,1,1,262.5,350.0,87.5,0.0,16.48
L00043753,33987.1,19.1,909.1,20230813,1873.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043754,33988.1,19.1,909.1,20230813,4567.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043755,33989.1,19.1,909.1,20230813,2790.1,1,1,262.5,350.0,87.5,0.0,84.15
L00043756,33990.1,17.1,97.1,20230813,3094.1,1,1,350.0,350.0,0.0,0.0,61.2
S00043757,33992.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043758,33993.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043759,33994.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043760,33995.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043761,33995.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043762,33995.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043763,33996.2,154.2,750.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043764,33997.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043765,33998.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043766,33999.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043767,34000.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043768,34002.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043769,34003.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043770,34004.2,191.2,833.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043771,34005.2,182.2,824.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043772,34006.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043773,34007.2,167.2,792.2,20230813,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
L00043774,34008.1,19.1,909.1,20230814,138.1,1,1,265.34,350.0,84.66,0.0,0.5
L00043775,34009.1,19.1,909.1,20230814,2305.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043776,34010.1,25.1,910.1,20230814,1688.1,1,1,232.5,310.0,77.5,0.0,0.0
L00043777,34011.1,19.1,909.1,20230814,1834.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043778,34012.1,19.1,909.1,20230814,1605.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043779,34013.1,19.1,909.1,20230814,2964.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043780,34014.1,19.1,909.1,20230814,1494.1,1,1,262.5,350.0,87.5,0.0,0.0
L00043781,34015.1,19.1,909.1,20230814,7069.1,1,1,350.0,350.0,0.0,0.0,7.91
L00043782,34015.1,4.1,28.1,20230814,7069.1,1,1,180.0,180.0,0.0,0.0,3.29
L00043783,34016.1,21.1,102.1,20230814,4881.1,1,1,350.0,350.0,0.0,0.0,40.5
S00043784,34017.2,213.2,869.2,20230814,7614.2,2,1,55.0,55.0,0.0,0.0,0.0
S00043785,34017.2,213.2,869.2,20230814,7614.2,2,1,55.0,55.0,0.0,0.0,0.0
S00043786,34018.2,167.2,792.2,20230814,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043787,34019.2,167.2,792.2,20230814,7614.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043788,34020.2,167.2,792.2,20230814,51193.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043789,34021.2,167.2,792.2,20230814,39574.2,2,1,321.0,350.0,29.0,0.0,0.0
S00043790,34022.2,167.2,792.2,20230814,33402.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043791,34022.2,167.2,792.2,20230814,33402.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043792,34023.2,164.2,788.2,20230814,33052.2,2,1,349.0,350.0,1.0,0.0,0.0
S00043793,34024.2,167.2,792.2,20230814,35979.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043794,34025.2,167.2,792.2,20230814,51937.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043795,34026.2,167.2,792.2,20230814,24207.2,2,1,350.0,350.0,0.0,0.0,28.0
S00043796,34026.2,160.2,778.2,20230814,24207.2,2,1,180.0,180.0,0.0,0.0,28.0
S00043797,34027.2,167.2,792.2,20230814,24126.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043798,34028.2,167.2,792.2,20230814,37876.2,2,1,350.0,350.0,0.0,0.0,4.0
S00043799,34029.2,167.2,792.2,20230814,40467.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043800,34031.2,167.2,792.2,20230814,52520.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043801,34032.2,173.2,798.2,20230814,29009.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043802,34033.2,164.2,788.2,20230814,36148.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043803,34034.2,154.2,750.2,20230814,23815.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043804,34035.2,167.2,792.2,20230814,31343.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043805,34035.2,167.2,792.2,20230814,31343.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043806,34036.2,167.2,792.2,20230814,9610.2,2,1,350.0,350.0,0.0,0.0,58.0
S00043807,34037.2,167.2,792.2,20230814,37146.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043808,34038.2,167.2,792.2,20230814,39244.2,2,1,350.0,350.0,0.0,0.0,33.0
S00043809,34038.2,167.2,792.2,20230814,39244.2,2,1,350.0,350.0,0.0,0.0,33.0
S00043810,34038.2,164.2,788.2,20230814,39244.2,2,1,350.0,350.0,0.0,0.0,33.0
S00043811,34039.2,154.2,750.2,20230814,45422.2,2,1,350.0,350.0,0.0,0.0,6.666666666666667
S00043812,34039.2,154.2,750.2,20230814,45422.2,2,1,350.0,350.0,0.0,0.0,6.666666666666667
S00043813,34039.2,154.2,750.2,20230814,45422.2,2,1,350.0,350.0,0.0,0.0,6.666666666666667
S00043814,34040.2,167.2,792.2,20230814,52521.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043815,34041.2,167.2,792.2,20230814,45604.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043816,34042.2,167.2,792.2,20230814,45509.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043817,34042.2,167.2,792.2,20230814,45509.2,2,1,350.0,350.0,0.0,0.0,22.5
S00043818,34043.2,167.2,792.2,20230814,45996.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043819,34044.2,164.2,788.2,20230814,34748.2,2,1,313.0,350.0,0.0,37.0,4.25
S00043820,34044.2,173.2,798.2,20230814,34748.2,2,1,313.0,350.0,0.0,37.0,4.25
S00043821,34044.2,191.2,833.2,20230814,34748.2,2,1,313.0,350.0,0.0,37.0,4.25
S00043822,34044.2,167.2,792.2,20230814,34748.2,2,1,311.0,350.0,0.0,39.0,4.25
S00043823,34045.2,173.2,798.2,20230814,30508.2,2,1,250.0,350.0,100.0,0.0,38.0
S00043824,34048.2,167.2,792.2,20230814,18384.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043825,34049.2,167.2,792.2,20230814,25795.2,2,1,350.0,350.0,0.0,0.0,38.0
S00043826,34050.2,167.2,792.2,20230814,26805.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043827,34051.2,167.2,792.2,20230814,17001.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043828,34052.2,167.2,792.2,20230814,7585.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043829,34053.2,182.2,824.2,20230814,51090.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043830,34054.2,167.2,792.2,20230814,39566.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043831,34054.2,173.2,798.2,20230814,39566.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043832,34055.2,167.2,792.2,20230814,23856.2,2,1,200.0,350.0,150.0,0.0,38.0
S00043833,34056.2,167.2,792.2,20230814,27192.2,2,1,350.0,350.0,0.0,0.0,58.0
S00043834,34057.2,175.2,800.2,20230814,29340.2,2,1,349.0,349.0,0.0,0.0,38.0
L00043835,34059.1,19.1,909.1,20230815,4330.1,1,1,350.0,350.0,0.0,0.0,94.0
L00043836,34059.1,19.1,909.1,20230815,4330.1,1,1,350.0,350.0,0.0,0.0,94.0
L00043837,34060.1,19.1,909.1,20230815,4567.1,1,1,350.0,350.0,0.0,0.0,40.5
L00043838,34061.1,19.1,909.1,20230815,3937.1,1,1,350.0,350.0,0.0,0.0,0.0
L00043839,34062.1,19.1,909.1,20230815,6402.1,1,1,283.34,350.0,66.66,0.0,0.0
L00043840,34062.1,19.1,909.1,20230815,6402.1,1,1,283.33,350.0,66.67,0.0,0.0
L00043841,34062.1,19.1,909.1,20230815,6402.1,1,1,283.33,350.0,66.67,0.0,0.0
L00043842,34062.1,19.1,909.1,20230815,6402.1,1,1,283.33,350.0,66.67,0.0,0.0
L00043843,34062.1,19.1,909.1,20230815,6402.1,1,1,283.33,350.0,66.67,0.0,0.0
L00043844,34062.1,19.1,909.1,20230815,6402.1,1,1,283.34,350.0,66.66,0.0,0.0
S00043845,34063.2,173.2,798.2,20230815,19527.2,2,1,276.0,350.0,39.0,35.0,22.5
S00043846,34063.2,161.2,780.2,20230815,19527.2,2,1,304.0,350.0,46.0,0.0,22.5
S00043847,34064.2,167.2,792.2,20230815,39254.2,2,1,315.0,350.0,0.0,35.0,38.0
S00043848,34065.2,167.2,792.2,20230815,30584.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043849,34066.2,167.2,792.2,20230815,51522.2,2,1,315.0,350.0,0.0,35.0,13.0
S00043850,34068.2,175.2,800.2,20230815,42559.2,2,1,349.0,349.0,0.0,0.0,0.0
S00043851,34069.2,167.2,792.2,20230815,23998.2,2,1,315.0,350.0,0.0,35.0,90.0
S00043852,34070.2,164.2,788.2,20230815,7668.2,2,1,315.0,350.0,0.0,35.0,70.0
S00043853,34071.2,167.2,792.2,20230815,28886.2,2,1,315.0,350.0,0.0,35.0,38.0
S00043854,34072.2,173.2,798.2,20230815,35431.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043855,34074.2,167.2,792.2,20230815,33363.2,2,1,277.0,350.0,38.0,35.0,38.0
S00043856,34075.2,167.2,792.2,20230815,18931.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043857,34076.2,167.2,792.2,20230815,28907.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043858,34077.2,167.2,792.2,20230815,21649.2,2,1,315.0,350.0,0.0,35.0,34.0
S00043859,34078.2,167.2,792.2,20230815,29183.2,2,1,315.0,350.0,0.0,35.0,4.0
S00043860,34079.2,167.2,792.2,20230815,27025.2,2,1,277.0,350.0,38.0,35.0,38.0
S00043861,34080.2,167.2,792.2,20230815,46382.2,2,1,12.0,350.0,188.0,150.0,27.0
S00043862,34081.2,167.2,792.2,20230815,13638.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043863,34082.2,167.2,792.2,20230815,11863.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043864,34083.2,167.2,792.2,20230815,49265.2,2,1,276.0,350.0,39.0,35.0,19.0
S00043865,34083.2,160.2,764.2,20230815,49265.2,2,1,159.0,180.0,21.0,0.0,19.0
S00043866,34084.2,167.2,792.2,20230815,22432.2,2,1,248.0,350.0,67.0,35.0,38.0
S00043867,34085.2,167.2,792.2,20230815,47708.2,2,1,315.0,350.0,0.0,35.0,58.0
S00043868,34086.2,181.2,823.2,20230815,25535.2,2,1,272.0,350.0,49.0,29.0,6.75
S00043869,34086.2,188.2,830.2,20230815,25535.2,2,1,272.0,350.0,49.0,29.0,6.75
S00043870,34086.2,154.2,750.2,20230815,25535.2,2,1,272.0,350.0,49.0,29.0,6.75
S00043871,34086.2,173.2,798.2,20230815,25535.2,2,1,246.0,350.0,41.0,63.0,6.75
S00043872,34087.2,165.2,789.2,20230815,33504.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043873,34089.2,173.2,798.2,20230815,39465.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043874,34091.2,167.2,792.2,20230815,44976.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043875,34092.2,167.2,792.2,20230815,34950.2,2,1,279.0,350.0,1.0,70.0,0.0
S00043876,34093.2,173.2,798.2,20230815,45512.2,2,1,277.0,350.0,38.0,35.0,42.5
S00043877,34093.2,173.2,798.2,20230815,45512.2,2,1,277.0,350.0,38.0,35.0,42.5
S00043878,34094.2,167.2,792.2,20230815,34295.2,2,1,280.0,350.0,0.0,70.0,70.0
S00043879,34095.2,164.2,788.2,20230815,51387.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043880,34096.2,167.2,792.2,20230815,12819.2,2,1,278.0,350.0,2.0,70.0,4.0
S00043881,34097.2,167.2,792.2,20230815,14145.2,2,1,130.0,350.0,150.0,70.0,38.0
S00043882,34099.2,167.2,792.2,20230815,45399.2,2,1,280.0,350.0,0.0,70.0,55.0
S00043883,34100.2,164.2,788.2,20230815,45980.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043884,34100.2,167.2,792.2,20230815,45980.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043885,34101.2,167.2,792.2,20230815,28986.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043886,34102.2,164.2,788.2,20230815,12541.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043887,34103.2,167.2,792.2,20230815,30343.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043888,34104.2,167.2,792.2,20230815,8771.2,2,1,227.0,350.0,53.0,70.0,38.0
S00043889,34105.2,167.2,792.2,20230815,35061.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043890,34106.2,167.2,792.2,20230815,17907.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043891,34109.2,167.2,792.2,20230815,37665.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043892,34110.2,167.2,792.2,20230815,27515.2,2,1,130.0,350.0,150.0,70.0,58.0
S00043893,34111.2,167.2,792.2,20230815,26158.2,2,1,280.0,350.0,0.0,70.0,4.0
S00043894,34113.2,167.2,792.2,20230815,42845.2,2,1,245.0,350.0,35.0,70.0,19.0
S00043895,34113.2,160.2,772.2,20230815,42845.2,2,1,159.0,180.0,21.0,0.0,19.0
S00043896,34114.2,167.2,792.2,20230815,43102.2,2,1,246.0,350.0,34.0,70.0,22.5
S00043897,34114.2,164.2,788.2,20230815,43102.2,2,1,246.0,350.0,34.0,70.0,22.5
S00043898,34115.2,167.2,792.2,20230815,48392.2,2,1,280.0,350.0,0.0,70.0,0.0
S00043899,34116.2,164.2,788.2,20230815,21375.2,2,1,245.0,350.0,35.0,70.0,19.0
S00043900,34116.2,160.2,772.2,20230815,21375.2,2,1,159.0,180.0,21.0,0.0,19.0
S00043901,34117.2,167.2,792.2,20230815,42883.2,2,1,315.0,350.0,0.0,35.0,0.0
S00043902,34118.2,167.2,792.2,20230815,13314.2,2,1,181.0,350.0,94.0,75.0,197.5
S00043903,34118.2,167.2,792.2,20230815,13314.2,2,1,181.0,350.0,94.0,75.0,197.5
S00043904,34119.2,167.2,792.2,20230815,48561.2,2,1,237.0,350.0,78.0,35.0,70.0
S00043905,34121.2,167.2,792.2,20230815,31757.2,2,1,315.0,350.0,0.0,35.0,13.0
S00043906,34122.2,164.2,788.2,20230815,7148.2,2,1,280.0,350.0,0.0,70.0,13.0
S00043907,34123.2,167.2,792.2,20230815,18917.2,2,1,315.0,350.0,0.0,35.0,0.0
L00043908,34124.1,19.1,909.1,20230816,4724.1,1,1,350.0,350.0,0.0,0.0,29.0
L00043909,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043910,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043911,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043912,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043913,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043914,34125.1,19.1,909.1,20230816,2866.1,1,1,350.0,350.0,0.0,0.0,22.5
L00043915,34126.1,19.1,909.1,20230816,5023.1,1,1,350.0,350.0,0.0,0.0,84.15
L00043916,34127.1,4.1,25.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043917,34127.1,4.1,19.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043918,34127.1,4.1,23.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043919,34127.1,4.1,22.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043920,34127.1,4.1,26.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043921,34127.1,4.1,29.1,20230816,4669.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043922,34128.1,19.1,909.1,20230816,4793.1,1,1,262.5,350.0,87.5,0.0,120.0
L00043923,34129.1,22.1,103.1,20230816,404.1,1,1,338.67,350.0,11.33,0.0,0.0
L00043924,34130.1,25.1,910.1,20230816,343.1,1,1,310.0,310.0,0.0,0.0,40.5
L00043925,34131.1,4.1,28.1,20230816,1527.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043926,34131.1,4.1,21.1,20230816,1527.1,1,1,180.0,180.0,0.0,0.0,0.0
L00043927,34131.1,19.1,909.1,20230816,1527.1,1,1,350.0,350.0,0.0,0.0,0.0
S00043928,34133.2,167.2,792.2,20230816,16798.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043929,34134.2,167.2,792.2,20230816,46533.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043930,34135.2,167.2,792.2,20230816,49130.2,2,1,320.0,350.0,0.0,30.0,0.0
S00043931,34135.2,154.2,750.2,20230816,49130.2,2,1,350.0,350.0,0.0,0.0,0.0
S00043932,34136.2,167.2,792.2,20230816,41855.2,2,1,320.0,350.0,0.0,30.0,0.0
S00043933,34137.2,167.2,792.2,20230816,19865.2,2,1,320.0,350.0,0.0,30.0,16.666666666666668
S00043934,34137.2,167.2,792.2,20230816,19865.2,2,1,320.0,350.0,0.0,30.0,16.666666666666668
S00043935,34137.2,167.2,792.2,20230816,19865.2,2,1,320.0,350.0,0.0,30.0,16.666666666666668
S00043936,34138.2,167.2,792.2,20230816,12783.2,2,1,320.0,350.0,0.0,30.0,0.0
S00043937,34139.2,167.2,792.2,20230816,25269.2,2,1,275.0,350.0,0.0,75.0,61.0
S00043938,34139.2,167.2,792.2,20230816,25269.2,2,1,275.0,350.0,0.0,75.0,61.0
S00043939,34140.2,167.2,792.2,20230816,36576.2,2,1,291.6666666666667,350.0,28.333333333333332,30.0,31.666666666666668
S00043940,34140.2,167.2,792.2,20230816,36576.2,2,1,291.6666666666667,350.0,28.333333333333332,30.0,31.666666666666668
S00043941,34140.2,167.2,792.2,20230816,36576.2,2,1,291.6666666666667,350.0,28.333333333333332,30.0,31.666666666666668
S00043942,34141.2,160.2,768.2,20230816,30092.2,2,1,180.0,180.0,0.0,0.0,19.0
S00043943,34141.2,167.2,792.2,20230816,30092.2,2,1,320.0,350.0,0.0,30.0,19.0
S00043944,34143.2,168.2,793.2,20230816,29485.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043945,34143.2,168.2,793.2,20230816,29485.2,2,1,350.0,350.0,0.0,0.0,42.5
S00043946,34144.2,173.2,798.2,20230816,39739.2,2,1,320.0,350.0,0.0,30.0,12.5
S00043947,34144.2,167.2,792.2,20230816,39739.2,2,1,320.0,350.0,0.0,30.0,12.5
S00043948,34145.2,167.2,792.2,20230816,18483.2,2,1,320.0,350.0,0.0,30.0,0.0
S00043949,34146.2,167.2,792.2,20230816,42641.2,2,1,320.0,350.0,0.0,30.0,4.0
S00043950,34147.2,164.2,788.2,20230816,48342.2,2,1,320.0,350.0,0.0,30.0,40.5
S00043951,34147.2,167.2,792.2,20230816,48342.2,2,1,320.0,350.0,0.0,30.0,40.5
S00043952,34149.2,214.2,870.2,20230816,51604.2,2,1,340.0,425.0,0.0,85.0,81.66666666666667
