ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-10-30,4045.8535304805523,-623.3295351884153,6002.09738005882,4045.8535304805523,4045.8535304805523,-0.04573833062473467,-0.04573833062473467,-0.04573833062473467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28890050687801494,-0.28890050687801494,-0.28890050687801494,-0.04573833062473467,-0.04573833062473467,-0.04573833062473467,-0.06206531884938816,-0.06206531884938816,-0.06206531884938816,-0.18109685740389214,-0.18109685740389214,-0.18109685740389214,0.0,0.0,0.0,2877.0043947705144
2024-10-31,4044.9657702821532,-120.87454338245838,6668.050981798419,4044.9657702821532,4044.9657702821532,-0.0709690720054173,-0.0709690720054173,-0.0709690720054173,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.1987042195082485,-0.1987042195082485,-0.1987042195082485,0.08611299799458269,0.08611299799458269,0.08611299799458269,0.05677615299997053,0.05677615299997053,0.05677615299997053,-0.18451130050280173,-0.18451130050280173,-0.18451130050280173,0.0,0.0,0.0,3241.214003960657
2024-11-01,4044.0780100837546,3015.487424591332,9858.117349047558,4044.0780100837546,4044.0780100837546,0.866123729332125,0.866123729332125,0.866123729332125,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.6202190425503985,0.6202190425503985,0.6202190425503985,-0.03715683066787498,-0.03715683066787498,-0.03715683066787498,-0.059637953419628444,-0.059637953419628444,-0.059637953419628444,-0.1862667333620981,-0.1862667333620981,-0.1862667333620981,0.0,0.0,0.0,6552.292201497021
2024-11-02,4043.1902498853556,406.3791513727814,6950.76542204127,4043.1902498853556,4043.1902498853556,0.08895856505554883,0.08895856505554883,0.08895856505554883,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.10169502547165843,-0.10169502547165843,-0.10169502547165843,0.13514204005554883,0.13514204005554883,0.13514204005554883,-0.004461918133047409,-0.004461918133047409,-0.004461918133047409,-0.18619167239415987,-0.18619167239415987,-0.18619167239415987,0.0,0.0,0.0,3632.0179144365034
2024-11-03,4042.3024896869565,-76.48584728172067,6648.865316336474,4042.3024896869565,4042.3024896869565,-0.025436032203095236,-0.025436032203095236,-0.025436032203095236,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.20219732239130622,-0.20219732239130622,-0.20219732239130622,0.020747442796904766,0.020747442796904766,0.020747442796904766,0.007374631826950371,0.007374631826950371,0.007374631826950371,-0.18413592201516138,-0.18413592201516138,-0.18413592201516138,0.0,0.0,0.0,3224.9597499765428
2024-11-04,4041.414729488558,-140.86918301560323,6321.208153279119,4041.414729488558,4041.414729488558,-0.018802668897711285,-0.018802668897711285,-0.018802668897711285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19705617689997965,-0.19705617689997965,-0.19705617689997965,-0.018802668897711285,-0.018802668897711285,-0.018802668897711285,0.0017205460929857076,0.0017205460929857076,0.0017205460929857076,-0.17997405409525405,-0.17997405409525405,-0.17997405409525405,0.0,0.0,0.0,3245.028993628277
2024-11-05,4040.526969290159,-71.01161474217544,6522.067526546518,4040.526969290159,4040.526969290159,-0.01582274112717224,-0.01582274112717224,-0.01582274112717224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12913741026855136,-0.12913741026855136,-0.12913741026855136,-0.01582274112717224,-0.01582274112717224,-0.01582274112717224,0.060293859482043584,0.060293859482043584,0.060293859482043584,-0.17360852862342271,-0.17360852862342271,-0.17360852862342271,0.0,0.0,0.0,3518.743780355789
2024-11-06,4039.6392090917593,-67.29637408324139,6586.505250133694,4039.6392090917593,4039.6392090917593,0.062211269573518406,0.062211269573518406,0.062211269573518406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1648264421880219,-0.1648264421880219,-0.1648264421880219,0.062211269573518406,0.062211269573518406,0.062211269573518406,-0.06206531884933265,-0.06206531884933265,-0.06206531884933265,-0.16497239291220767,-0.16497239291220767,-0.16497239291220767,0.0,0.0,0.0,3373.79985053393
2024-11-07,4038.751448893361,533.214379509576,6991.818209588732,4038.751448893361,4038.751448893361,0.04691075389628731,0.04691075389628731,0.04691075389628731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05034459669737762,-0.05034459669737762,-0.05034459669737762,0.04691075389628731,0.04691075389628731,0.04691075389628731,0.05677615299994221,0.05677615299994221,0.05677615299994221,-0.15403150359360712,-0.15403150359360712,-0.15403150359360712,0.0,0.0,0.0,3835.422136037875
2024-11-08,4037.8636886949616,-421.59635746216054,6361.885432284357,4037.8636886949616,4037.8636886949616,-0.03832090583791142,-0.03832090583791142,-0.03832090583791142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2387450829189933,-0.2387450829189933,-0.2387450829189933,-0.03832090583791142,-0.03832090583791142,-0.03832090583791142,-0.059637953419483476,-0.059637953419483476,-0.059637953419483476,-0.1407862236615984,-0.1407862236615984,-0.1407862236615984,0.0,0.0,0.0,3073.8435875218906
2024-11-09,4036.9759284965626,-113.61544891698912,6568.174722881907,4036.9759284965626,4036.9759284965626,-0.05883879521985871,-0.05883879521985871,-0.05883879521985871,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.1885732691116597,-0.1885732691116597,-0.1885732691116597,-0.012655320219858704,-0.012655320219858704,-0.012655320219858704,-0.004461918133130641,-0.004461918133130641,-0.004461918133130641,-0.12527255575867036,-0.12527255575867036,-0.12527255575867036,0.0,0.0,0.0,3275.710180334888
2024-11-10,4036.0881682981644,336.02238564007934,6870.584360962585,4036.0881682981644,4036.0881682981644,-0.03849775731457295,-0.03849775731457295,-0.03849775731457295,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,-0.13868580811259015,-0.13868580811259015,-0.13868580811259015,0.007685717685427052,0.007685717685427052,0.007685717685427052,0.007374631827509463,0.007374631827509463,0.007374631827509463,-0.10756268262552666,-0.10756268262552666,-0.10756268262552666,0.0,0.0,0.0,3476.34001906407
2024-11-11,4035.200408099765,4341.665756672264,11145.493645570496,4035.200408099765,4035.200408099765,0.9803956229070767,0.9803956229070767,0.9803956229070767,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,0.8943512730403996,0.8943512730403996,0.8943512730403996,0.07711506290707672,0.07711506290707672,0.07711506290707672,0.0017205460928939823,0.0017205460928939823,0.0017205460928939823,-0.08776489595957107,-0.08776489595957107,-0.08776489595957107,0.0,0.0,0.0,7644.0870300569295
2024-11-12,4034.3126479013667,431.99981599303595,7399.749466283811,4034.3126479013667,4034.3126479013667,0.0018293246752505196,0.0018293246752505196,0.0018293246752505196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038997215195635563,-0.0038997215195635563,-0.0038997215195635563,0.0018293246752505196,0.0018293246752505196,0.0018293246752505196,0.06029385948232995,0.06029385948232995,0.06029385948232995,-0.06602290567714403,-0.06602290567714403,-0.06602290567714403,0.0,0.0,0.0,4018.5799520516985
2024-11-13,4033.424887702967,130.09286671202912,6786.2397572002965,4033.424887702967,4033.424887702967,-0.018603329663710165,-0.018603329663710165,-0.018603329663710165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12318318106197257,-0.12318318106197257,-0.12318318106197257,-0.018603329663710165,-0.018603329663710165,-0.018603329663710165,-0.06206531884927713,-0.06206531884927713,-0.06206531884927713,-0.04251453254898528,-0.04251453254898528,-0.04251453254898528,0.0,0.0,0.0,3536.574779461186
2024-11-14,4032.537127504568,948.0492220559347,7458.476685537046,4032.537127504568,4032.537127504568,0.006436704355380112,0.006436704355380112,0.006436704355380112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04576305917007166,0.04576305917007166,0.04576305917007166,0.006436704355380112,0.006436704355380112,0.006436704355380112,0.056776153000032775,0.056776153000032775,0.056776153000032775,-0.01744979818534123,-0.01744979818534123,-0.01744979818534123,0.0,0.0,0.0,4217.07836267607
2024-11-15,4031.6493673061696,-201.62401878304,6564.484963632,4031.6493673061696,4031.6493673061696,-0.16361737823064984,-0.16361737823064984,-0.16361737823064984,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,-0.21432376882722848,-0.21432376882722848,-0.21432376882722848,-0.006535308230649862,-0.006535308230649862,-0.006535308230649862,-0.05963795341943587,-0.05963795341943587,-0.05963795341943587,0.00893156282285723,0.00893156282285723,0.00893156282285723,0.0,0.0,0.0,3167.5710803152
2024-11-16,4030.7616071077705,746.4131366676875,7472.9602982627275,4030.7616071077705,4030.7616071077705,-0.023558555745362583,-0.023558555745362583,-0.023558555745362583,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.008342659453969403,0.008342659453969403,0.008342659453969403,0.02262491925463742,0.02262491925463742,0.02262491925463742,-0.004461918132856416,-0.004461918132856416,-0.004461918132856416,0.03636313333218841,0.03636313333218841,0.03636313333218841,0.0,0.0,0.0,4064.3888785360054
2024-11-17,4029.873846909372,1163.698659746308,7938.066389484343,4029.873846909372,4029.873846909372,0.02631921961887669,0.02631921961887669,0.02631921961887669,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.09824919291243436,0.09824919291243436,0.09824919291243436,0.07250269461887669,0.07250269461887669,0.07250269461887669,0.007374631827208138,0.007374631827208138,0.007374631827208138,0.06455534146634953,0.06455534146634953,0.06455534146634953,0.0,0.0,0.0,4425.805699907144
2024-11-18,4028.986086710973,1032.1014382859373,7957.996982655865,4028.986086710973,4028.986086710973,0.004890592880605311,0.004890592880605311,0.004890592880605311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09981057046054173,0.09981057046054173,0.09981057046054173,0.004890592880605311,0.004890592880605311,0.004890592880605311,0.0017205460928093972,0.0017205460928093972,0.0017205460928093972,0.09319943148712703,0.09319943148712703,0.09319943148712703,0.0,0.0,0.0,4431.12148640318
2024-11-19,4028.0983265125737,1439.8893855952422,8127.286126739695,4028.0983265125737,4028.0983265125737,-0.011350318102207548,-0.011350318102207548,-0.011350318102207548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091535650409334,0.17091535650409334,0.17091535650409334,-0.011350318102207548,-0.011350318102207548,-0.011350318102207548,0.060293859482117004,0.060293859482117004,0.060293859482117004,0.12197181512418387,0.12197181512418387,0.12197181512418387,0.0,0.0,0.0,4716.5621880220115
2024-11-20,4027.210566314175,1076.4062483966218,7693.502656304676,4027.210566314175,4027.210566314175,-0.006307830743293403,-0.006307830743293403,-0.006307830743293403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216558399298089,0.08216558399298089,0.08216558399298089,-0.006307830743293403,-0.006307830743293403,-0.006307830743293403,-0.062065318849294185,-0.062065318849294185,-0.062065318849294185,0.15053873358556846,0.15053873358556846,0.15053873358556846,0.0,0.0,0.0,4358.108674358083
2024-11-21,4026.322806115776,1653.4198099050088,8373.295139977348,4026.322806115776,4026.322806115776,0.03649805563504151,0.03649805563504151,0.03649805563504151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718353631147055,0.2718353631147055,0.2718353631147055,0.03649805563504151,0.03649805563504151,0.03649805563504151,0.056776152999885546,0.056776152999885546,0.056776152999885546,0.17856115447977847,0.17856115447977847,0.17856115447977847,0.0,0.0,0.0,5120.819728133278
2024-11-22,4025.4350459173766,1281.5071415752707,8025.784590159373,4025.4350459173766,4025.4350459173766,-0.023056065667339514,-0.023056065667339514,-0.023056065667339514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230058041198255,0.1230058041198255,0.1230058041198255,-0.023056065667339514,-0.023056065667339514,-0.023056065667339514,-0.059637953419388254,-0.059637953419388254,-0.059637953419388254,0.20569982320655328,0.20569982320655328,0.20569982320655328,0.0,0.0,0.0,4520.58692067257
2024-11-23,4024.5472857189784,1329.1816926849162,8029.471615579592,4024.5472857189784,4024.5472857189784,-0.06635492318574758,-0.06635492318574758,-0.06635492318574758,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.1608035437748584,0.1608035437748584,0.1608035437748584,-0.02017144818574758,-0.02017144818574758,-0.02017144818574758,-0.004461918133337572,-0.004461918133337572,-0.004461918133337572,0.23162038509394356,0.23162038509394356,0.23162038509394356,0.0,0.0,0.0,4671.708751352078
2024-11-24,4023.6595255205793,1599.524401341726,8105.028064110666,4023.6595255205793,4023.6595255205793,-0.058193974178113665,-0.058193974178113665,-0.058193974178113665,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.20517915039718188,0.20517915039718188,0.20517915039718188,-0.012010499178113662,-0.012010499178113662,-0.012010499178113662,0.007374631826906819,0.007374631826906819,0.007374631826906819,0.2559984927483887,0.2559984927483887,0.2559984927483887,0.0,0.0,0.0,4849.23056845442
2024-11-25,4022.77176532218,1335.447952041263,8181.216912054826,4022.77176532218,4022.77176532218,-0.028008752244548154,-0.028008752244548154,-0.028008752244548154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2522366066245446,0.2522366066245446,0.2522366066245446,-0.028008752244548154,-0.028008752244548154,-0.028008752244548154,0.0017205460927248,0.0017205460927248,0.0017205460927248,0.27852481277636787,0.27852481277636787,0.27852481277636787,0.0,0.0,0.0,5037.462064632075
2024-11-26,4021.8840051237817,1561.7908997586246,8363.245635015328,4021.8840051237817,4021.8840051237817,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3288579944709593,0.3288579944709593,0.3288579944709593,-0.03034571224944255,-0.03034571224944255,-0.03034571224944255,0.06029385948215371,0.06029385948215371,0.06029385948215371,0.2989098472382481,0.2989098472382481,0.2989098472382481,0.0,0.0,0.0,5344.512713043618
2024-11-27,4020.996244925382,1617.1869666067964,8376.655388478826,4020.996244925382,4020.996244925382,-0.01740671861640197,-0.01740671861640197,-0.01740671861640197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23741645043018944,0.23741645043018944,0.23741645043018944,-0.01740671861640197,-0.01740671861640197,-0.01740671861640197,-0.062065318849235745,-0.062065318849235745,-0.062065318849235745,0.31688848789582713,0.31688848789582713,0.31688848789582713,0.0,0.0,0.0,4975.6469005886875
2024-11-28,4020.108484726984,2209.72023461228,8844.992212909208,4020.108484726984,4020.108484726984,0.026723403879548597,0.026723403879548597,0.026723403879548597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41572378234833424,0.41572378234833424,0.41572378234833424,0.026723403879548597,0.026723403879548597,0.026723403879548597,0.05677615299997612,0.05677615299997612,0.05677615299997612,0.33222422546880953,0.33222422546880953,0.33222422546880953,0.0,0.0,0.0,5691.363189448316
2024-11-29,4019.2207245285845,4612.501761659457,11699.689291621078,4019.2207245285845,4019.2207245285845,0.7555631447611946,0.7555631447611946,0.7555631447611946,0.90328056,0.90328056,0.90328056,-0.15708207,-0.15708207,-0.15708207,0.0,0.0,0.0,1.0406381329906753,1.0406381329906753,1.0406381329906753,0.009364654761194482,0.009364654761194482,0.009364654761194482,-0.059637953419340646,-0.059637953419340646,-0.059637953419340646,0.3447129416488214,0.3447129416488214,0.3447129416488214,0.0,0.0,0.0,8201.77507537944
2024-11-30,4018.3329643301854,1163.314653853451,7979.316028559768,4018.3329643301854,4018.3329643301854,-0.21776237368596002,-0.21776237368596002,-0.21776237368596002,0.0,0.0,0.0,-0.15708207,-0.15708207,-0.15708207,-0.046183475,-0.046183475,-0.046183475,0.13196192662348516,0.13196192662348516,0.13196192662348516,-0.014496828685960026,-0.014496828685960026,-0.014496828685960026,-0.004461918133022887,-0.004461918133022887,-0.004461918133022887,0.3541862184424681,0.3541862184424681,0.3541862184424681,0.0,0.0,0.0,4548.599924117856
2024-12-01,4017.4452041317863,1927.7208849558342,8846.805347615542,4017.4452041317863,4017.4452041317863,-0.01896947024721964,-0.01896947024721964,-0.01896947024721964,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.348919268984889,0.348919268984889,0.348919268984889,0.027214004752780362,0.027214004752780362,0.027214004752780362,0.0073746318270357,0.0073746318270357,0.0073746318270357,0.36051410740507295,0.36051410740507295,0.36051410740507295,0.0,0.0,0.0,5419.209247944297
2024-12-02,4016.5524046832998,5548.89154329522,12070.11662666339,4016.5524046832998,4016.5524046832998,0.8852171422225376,0.8852171422225376,0.8852171422225376,0.90328056,0.90328056,0.90328056,0.0,0.0,0.0,0.0,0.0,0.0,1.2505449986602566,1.2505449986602566,1.2505449986602566,-0.018063417777462405,-0.018063417777462405,-0.018063417777462405,0.001720546092633073,0.001720546092633073,0.001720546092633073,0.36360731034508575,0.36360731034508575,0.36360731034508575,0.0,0.0,0.0,9039.431926216826
2024-12-03,4015.6596052348123,2690.0550803041283,9476.541297651607,4015.6596052348123,4015.6596052348123,0.07719649281196671,0.07719649281196671,0.07719649281196671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500909085261392,0.500909085261392,0.500909085261392,0.07719649281196671,0.07719649281196671,0.07719649281196671,0.06029385948219042,0.06029385948219042,0.06029385948219042,0.3634187329672349,0.3634187329672349,0.3634187329672349,0.0,0.0,0.0,6027.1399848141045
2024-12-04,4014.766805786326,1751.125912587104,8714.354287939155,4014.766805786326,4014.766805786326,-0.01108277407985971,-0.01108277407985971,-0.01108277407985971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867962905762399,0.2867962905762399,0.2867962905762399,-0.01108277407985971,-0.01108277407985971,-0.01108277407985971,-0.062065318849325354,-0.062065318849325354,-0.062065318849325354,0.35994438350542496,0.35994438350542496,0.35994438350542496,0.0,0.0,0.0,5166.187033214464
2024-12-05,4013.8740063378386,1984.1125181895272,8859.660201315717,4013.8740063378386,4013.8740063378386,-0.0060201536708209226,-0.0060201536708209226,-0.0060201536708209226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039795988166942,0.4039795988166942,0.4039795988166942,-0.0060201536708209226,-0.0060201536708209226,-0.0060201536708209226,0.05677615299983585,0.05677615299983585,0.05677615299983585,0.35322359948767934,0.35322359948767934,0.35322359948767934,0.0,0.0,0.0,5635.397217118955
2024-12-06,4012.981206889352,1814.0406080706525,8513.93820205579,4012.981206889352,4012.981206889352,0.034046714939920696,0.034046714939920696,0.034046714939920696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177473586971054,0.3177473586971054,0.3177473586971054,0.034046714939920696,0.034046714939920696,0.034046714939920696,-0.05963795341957984,-0.05963795341957984,-0.05963795341957984,0.3433385971767645,0.3433385971767645,0.3433385971767645,0.0,0.0,0.0,5288.095385879566
2024-12-07,4012.088407440865,1890.5835060321097,8607.840450307762,4012.088407440865,4012.088407440865,-0.0071863745875862806,-0.0071863745875862806,-0.0071863745875862806,0.0,0.0,0.0,0.0,0.0,0.0,-0.046183475,-0.046183475,-0.046183475,0.3187650570212876,0.3187650570212876,0.3187650570212876,0.03899710041241372,0.03899710041241372,0.03899710041241372,-0.004461918133106119,-0.004461918133106119,-0.004461918133106119,0.33041334974198006,0.33041334974198006,0.33041334974198006,0.0,0.0,0.0,5291.001997413199
