date,platform_name,net_sales,discount_rate,is_mega_sale_day,is_payday,is_weekend
2023-02-09,Shopee,150.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,313.0,0.105714285714286,0,0,0
2023-02-09,Lazada,350.0,0.0,0,0,0
2023-02-09,Shopee,311.0,0.111428571428571,0,0,0
2023-02-09,Lazada,350.0,0.0,0,0,0
2023-02-09,Lazada,280.0,0.2,0,0,0
2023-02-09,Shopee,313.0,0.105714285714286,0,0,0
2023-02-09,Shopee,700.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,322.0,0.08,0,0,0
2023-02-09,Lazada,310.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,349.0,0.0,0,0,0
2023-02-09,Shopee,350.0,0.0,0,0,0
2023-02-09,Shopee,313.0,0.105714285714286,0,0,0
2023-02-09,Shopee,322.0,0.08,0,0,0
2023-02-10,Shopee,297.0,0.151428571428571,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,292.0,0.165714285714286,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,333.0,0.0485714285714286,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,305.0,0.128571428571429,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,275.0,0.214285714285714,0,0,0
2023-02-10,Shopee,301.0,0.14,0,0,0
2023-02-10,Lazada,350.0,0.0,0,0,0
2023-02-10,Lazada,350.0,0.0,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,315.0,0.1,0,0,0
2023-02-10,Shopee,700.0,0.0,0,0,0
2023-02-10,Shopee,310.0,0.114285714285714,0,0,0
2023-02-10,Lazada,350.0,0.0,0,0,0
2023-02-10,Shopee,350.0,0.0,0,0,0
2023-02-10,Shopee,310.0,0.114285714285714,0,0,0
2023-02-10,Shopee,310.0,0.114285714285714,0,0,0
2023-02-10,Shopee,274.0,0.217142857142857,0,0,0
2023-02-10,Shopee,273.0,0.22,0,0,0
2023-02-10,Shopee,310.0,0.114285714285714,0,0,0
2023-02-11,Shopee,345.0,0.0142857142857143,0,0,1
2023-02-11,Shopee,1050.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,180.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-11,Shopee,305.0,0.128571428571429,0,0,1
2023-02-11,Shopee,345.0,0.0142857142857143,0,0,1
2023-02-11,Shopee,311.0,0.111428571428571,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Shopee,311.0,0.111428571428571,0,0,1
2023-02-11,Shopee,350.0,0.0,0,0,1
2023-02-11,Lazada,350.0,0.0,0,0,1
2023-02-11,Lazada,310.0,0.0,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-12,Shopee,314.0,0.102857142857143,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,360.0,0.0,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,308.0,0.12,0,0,1
2023-02-12,Shopee,345.0,0.0142857142857143,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,281.0,0.197142857142857,0,0,1
2023-02-12,Shopee,281.0,0.197142857142857,0,0,1
2023-02-12,Shopee,281.0,0.197142857142857,0,0,1
2023-02-12,Shopee,282.0,0.194285714285714,0,0,1
2023-02-12,Shopee,700.0,0.0,0,0,1
2023-02-12,Shopee,1010.0,0.0380952380952381,0,0,1
2023-02-12,Shopee,350.0,0.0,0,0,1
2023-02-12,Shopee,700.0,0.0,0,0,1
2023-02-12,Lazada,342.45,0.0215714285714286,0,0,1
2023-02-12,Shopee,345.0,0.0142857142857143,0,0,1
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,315.0,0.1,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Lazada,350.0,0.0,0,0,0
2023-02-13,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Lazada,273.18,0.118774193548387,0,0,0
2023-02-13,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-13,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-13,Shopee,178.0,0.0111111111111111,0,0,0
2023-02-13,Lazada,300.0,0.142857142857143,0,0,0
2023-02-13,Shopee,346.0,0.0114285714285714,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,350.0,0.0,0,0,0
2023-02-13,Shopee,1250.0,0.107142857142857,0,0,0
2023-02-13,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-13,Shopee,346.0,0.0114285714285714,0,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,200.0,0.428571428571429,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,340.0,0.0285714285714286,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,340.0,0.0285714285714286,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,700.0,0.0,1,0,0
2023-02-14,Shopee,700.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Lazada,350.0,0.0,1,0,0
2023-02-14,Lazada,350.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Lazada,310.0,0.0,1,0,0
2023-02-14,Shopee,340.0,0.0285714285714286,1,0,0
2023-02-14,Shopee,700.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-14,Shopee,350.0,0.0,1,0,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,267.0,0.237142857142857,0,1,0
2023-02-15,Shopee,267.0,0.237142857142857,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,269.0,0.231428571428571,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,945.0,0.1,0,1,0
2023-02-15,Shopee,312.0,0.108571428571429,0,1,0
2023-02-15,Shopee,630.0,0.1,0,1,0
2023-02-15,Shopee,938.0,0.106666666666667,0,1,0
2023-02-15,Shopee,284.0,0.188571428571429,0,1,0
2023-02-15,Shopee,305.0,0.128571428571429,0,1,0
2023-02-15,Shopee,283.0,0.191428571428571,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,237.0,0.322857142857143,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,305.0,0.128571428571429,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,585.0,0.164285714285714,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,620.0,0.114285714285714,0,1,0
2023-02-15,Shopee,285.0,0.185714285714286,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,180.0,0.0,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,267.0,0.237142857142857,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,305.0,0.128571428571429,0,1,0
2023-02-15,Shopee,314.0,0.102857142857143,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,603.0,0.138571428571429,0,1,0
2023-02-15,Shopee,300.0,0.142857142857143,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,302.0,0.137142857142857,0,1,0
2023-02-15,Shopee,310.0,0.114285714285714,0,1,0
2023-02-15,Shopee,177.0,0.0166666666666667,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,625.0,0.107142857142857,0,1,0
2023-02-15,Shopee,130.0,0.133333333333333,0,1,0
2023-02-15,Shopee,172.0,0.0444444444444444,0,1,0
2023-02-15,Lazada,350.0,0.0,0,1,0
2023-02-15,Lazada,350.0,0.0,0,1,0
2023-02-15,Lazada,350.0,0.0,0,1,0
2023-02-15,Lazada,350.0,0.0,0,1,0
2023-02-15,Shopee,600.0,0.142857142857143,0,1,0
2023-02-15,Shopee,301.0,0.14,0,1,0
2023-02-15,Shopee,625.0,0.107142857142857,0,1,0
2023-02-15,Shopee,301.0,0.14,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,305.0,0.128571428571429,0,1,0
2023-02-15,Shopee,300.0,0.142857142857143,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,310.0,0.114285714285714,0,1,0
2023-02-15,Shopee,310.0,0.114285714285714,0,1,0
2023-02-15,Shopee,290.0,0.171428571428571,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,289.0,0.174285714285714,0,1,0
2023-02-15,Shopee,308.0,0.12,0,1,0
2023-02-15,Shopee,132.0,0.12,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-15,Shopee,310.0,0.114285714285714,0,1,0
2023-02-15,Shopee,310.0,0.114285714285714,0,1,0
2023-02-15,Shopee,1083.0,0.226428571428571,0,1,0
2023-02-15,Shopee,547.0,0.218571428571429,0,1,0
2023-02-15,Shopee,315.0,0.1,0,1,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,1250.0,0.107142857142857,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,700.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,300.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,171.0,0.05,0,0,0
2023-02-16,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,700.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,360.0,0.0,0,0,0
2023-02-16,Shopee,664.0,0.0514285714285714,0,0,0
2023-02-16,Lazada,321.48,0.0814857142857143,0,0,0
2023-02-16,Lazada,310.0,0.0,0,0,0
2023-02-16,Lazada,350.0,0.0,0,0,0
2023-02-16,Shopee,700.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,315.0,0.1,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,162.0,0.1,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,655.0,0.0642857142857143,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-16,Shopee,330.0,0.0571428571428571,0,0,0
2023-02-16,Shopee,700.0,0.0,0,0,0
2023-02-16,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,339.0,0.0314285714285714,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,344.0,0.0171428571428571,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,149.0,0.00666666666666667,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,700.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,180.0,0.0,0,0,0
2023-02-17,Shopee,700.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,180.0,0.0,0,0,0
2023-02-17,Shopee,945.0,0.1,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,346.0,0.0114285714285714,0,0,0
2023-02-17,Shopee,303.0,0.134285714285714,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,310.0,0.114285714285714,0,0,0
2023-02-17,Shopee,310.0,0.114285714285714,0,0,0
2023-02-17,Shopee,310.0,0.114285714285714,0,0,0
2023-02-17,Shopee,310.0,0.114285714285714,0,0,0
2023-02-17,Shopee,310.0,0.114285714285714,0,0,0
2023-02-17,Shopee,930.0,0.114285714285714,0,0,0
2023-02-17,Shopee,263.0,0.248571428571429,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,200.0,0.428571428571429,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,306.0,0.125714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,621.0,0.112857142857143,0,0,0
2023-02-17,Lazada,299.81,0.1434,0,0,0
2023-02-17,Lazada,350.0,0.0,0,0,0
2023-02-17,Lazada,350.0,0.0,0,0,0
2023-02-17,Lazada,350.0,0.0,0,0,0
2023-02-17,Lazada,350.0,0.0,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,321.0,0.0828571428571429,0,0,0
2023-02-17,Shopee,1050.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-17,Shopee,350.0,0.0,0,0,0
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,589.0,0.158571428571429,0,0,1
2023-02-18,Shopee,589.0,0.158571428571429,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,700.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,315.0,0.1,0,0,1
2023-02-18,Shopee,700.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Lazada,350.0,0.0,0,0,1
2023-02-18,Lazada,350.0,0.0,0,0,1
2023-02-18,Lazada,700.0,0.0,0,0,1
2023-02-18,Lazada,700.0,0.0,0,0,1
2023-02-18,Lazada,350.0,0.0,0,0,1
2023-02-18,Lazada,1050.0,0.0,0,0,1
2023-02-18,Lazada,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Lazada,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,316.0,0.0971428571428571,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-18,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,349.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,270.0,0.228571428571429,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Shopee,688.0,0.0143266475644699,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,147.0,0.02,0,0,1
2023-02-19,Shopee,343.0,0.02,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,200.0,0.428571428571429,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,700.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Lazada,285.05,0.185571428571429,0,0,1
2023-02-19,Lazada,285.05,0.185571428571429,0,0,1
2023-02-19,Lazada,350.0,0.0,0,0,1
2023-02-19,Lazada,350.0,0.0,0,0,1
2023-02-19,Lazada,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,315.0,0.1,0,0,1
2023-02-19,Shopee,315.0,0.1,0,0,1
2023-02-19,Shopee,315.0,0.1,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,150.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,296.0,0.0133333333333333,0,0,1
2023-02-19,Shopee,324.0,0.0742857142857143,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,340.0,0.0285714285714286,0,0,1
2023-02-19,Shopee,344.0,0.0171428571428571,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-19,Shopee,150.0,0.0,0,0,1
2023-02-19,Shopee,350.0,0.0,0,0,1
2023-02-20,Shopee,317.0,0.0942857142857143,0,0,0
2023-02-20,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-20,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,308.0,0.12,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,1250.0,0.107142857142857,0,0,0
2023-02-20,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,180.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,317.0,0.0942857142857143,0,0,0
2023-02-20,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,1250.0,0.107142857142857,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Lazada,310.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,316.13,0.0967714285714286,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Lazada,2100.0,0.0,0,0,0
2023-02-20,Lazada,350.0,0.0,0,0,0
2023-02-20,Shopee,1050.0,0.0,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,700.0,0.0,0,0,0
2023-02-20,Shopee,345.0,0.0142857142857143,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,150.0,0.0,0,0,0
2023-02-20,Shopee,1650.0,0.214285714285714,0,0,0
2023-02-20,Shopee,350.0,0.0,0,0,0
2023-02-20,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,700.0,0.0,0,0,0
2023-02-21,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-21,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-21,Shopee,690.0,0.0142857142857143,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,174.0,0.0333333333333333,0,0,0
2023-02-21,Shopee,346.0,0.0114285714285714,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,322.0,0.08,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,150.0,0.0,0,0,0
2023-02-21,Shopee,340.0,0.0285714285714286,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Shopee,177.0,0.0166666666666667,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Lazada,297.86,0.148971428571429,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Lazada,350.0,0.0,0,0,0
2023-02-21,Shopee,350.0,0.0,0,0,0
