ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,day_of_week,day_of_week_lower,day_of_week_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,is_mega_sale_day,is_mega_sale_day_lower,is_mega_sale_day_upper,is_payday,is_payday_lower,is_payday_upper,is_weekend,is_weekend_lower,is_weekend_upper,month,month_lower,month_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,scaled_discount_rate,scaled_discount_rate_lower,scaled_discount_rate_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2024-08-16,14927.202334983258,-96.52655551002007,26979.363695058953,14927.202334983258,14927.202334983258,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.04484900591078745,-0.04484900591078745,-0.04484900591078745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.05765315280328778,-0.05765315280328778,-0.05765315280328778,-0.023485867931896037,-0.023485867931896037,-0.023485867931896037,-0.0006339924477122604,-0.0006339924477122604,-0.0006339924477122604,-0.012170154444788075,-0.012170154444788075,-0.012170154444788075,0.0,0.0,0.0,14066.602057838874
2024-08-17,14929.274441734808,2583.937041402982,30105.93456599626,14929.274441734808,14929.274441734808,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.022115972731182286,0.022115972731182286,0.022115972731182286,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.0034361718085025084,0.0034361718085025084,0.0034361718085025084,-0.01702076709564793,-0.01702076709564793,-0.01702076709564793,-0.007403507700662122,-0.007403507700662122,-0.007403507700662122,-0.01127629322201766,-0.01127629322201766,-0.01127629322201766,0.0,0.0,0.0,14980.573993692895
2024-08-18,14931.34654848636,1825.5942180337063,29436.246089654127,14931.34654848636,14931.34654848636,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,0.020204766467288096,0.020204766467288096,0.020204766467288096,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.014998799238138695,0.014998799238138695,0.014998799238138695,0.002548438834736246,0.002548438834736246,0.002548438834736246,0.004967359468743386,0.004967359468743386,0.004967359468743386,-0.010173326697892783,-0.010173326697892783,-0.010173326697892783,0.0,0.0,0.0,15155.29881772218
2024-08-19,14933.418655237909,2098.5168542445376,29446.090023977446,14933.418655237909,14933.418655237909,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.0397059151407875,0.0397059151407875,0.0397059151407875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.024702550002681775,0.024702550002681775,0.024702550002681775,-0.02485259565743457,-0.02485259565743457,-0.02485259565743457,-0.006128455034320708,-0.006128455034320708,-0.006128455034320708,-0.008874910103785019,-0.008874910103785019,-0.008874910103785019,0.0,0.0,0.0,15302.312176279906
2024-08-20,14935.490761989458,1871.3172674738692,29352.00005972151,14935.490761989458,14935.490761989458,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.05265619248468567,0.05265619248468567,0.05265619248468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.052001801735535716,0.052001801735535716,0.052001801735535716,0.009578093880741965,0.009578093880741965,0.009578093880741965,0.006743200845806372,0.006743200845806372,0.006743200845806372,-0.0073975915949563206,-0.0073975915949563206,-0.0073975915949563206,0.0,0.0,0.0,15712.16319141736
2024-08-21,14937.562868741012,18221.249742776097,46119.62973872098,14937.562868741012,14937.562868741012,0.021480412194278372,0.021480412194278372,0.021480412194278372,1.1554275188992498,1.1554275188992498,1.1554275188992498,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,1.1505931720732334,1.1505931720732334,1.1505931720732334,0.01996713248958422,0.01996713248958422,0.01996713248958422,0.0009262409082054985,0.0009262409082054985,0.0009262409082054985,-0.00576058773422195,-0.00576058773422195,-0.00576058773422195,0.0,0.0,0.0,32124.620712929085
2024-08-22,14939.634975492563,3557.7308146697724,31028.710365392184,14939.634975492563,14939.634975492563,0.0,0.0,0.0,0.1556921819572517,0.1556921819572517,0.1556921819572517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.15323582065164232,0.15323582065164232,0.15323582065164232,0.15557490774186475,0.15557490774186475,0.15557490774186475,0.0015291539600062892,0.0015291539600062892,0.0015291539600062892,-0.003985515265615667,-0.003985515265615667,-0.003985515265615667,0.0,0.0,0.0,17228.922201198144
2024-08-23,14941.707082244122,1661.3502275402677,28357.609983962935,14941.707082244122,14941.707082244122,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.04450132477654276,-0.04450132477654276,-0.04450132477654276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.047231400434802034,-0.047231400434802034,-0.047231400434802034,-0.02313818679765135,-0.02313818679765135,-0.02313818679765135,-0.0006339924477047714,-0.0006339924477047714,-0.0006339924477047714,-0.002096083210554502,-0.002096083210554502,-0.002096083210554502,0.0,0.0,0.0,14235.989331863133
2024-08-24,14943.77918346142,3539.7435278292064,29971.856695990136,14943.77918346142,14943.77918346142,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.11063883605628205,0.11063883605628205,0.11063883605628205,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.10311757833522253,0.10311757833522253,0.10311757833522253,0.07150209622945185,0.07150209622945185,0.07150209622945185,-0.007403507700696583,-0.007403507700696583,-0.007403507700696583,-0.00011775002036295721,-0.00011775002036295721,-0.00011775002036295721,0.0,0.0,0.0,16484.74550403627
2024-08-25,14945.851284678722,534.7928246288878,28480.321279461692,14945.851284678722,14945.851284678722,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.022163980783874333,-0.022163980783874333,-0.022163980783874333,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.015273972459921842,-0.015273972459921842,-0.015273972459921842,-0.03982030841642618,-0.03982030841642618,-0.03982030841642618,0.004967359468735005,0.004967359468735005,0.004967359468735005,0.0019226488552174887,0.0019226488552174887,0.0019226488552174887,0.0,0.0,0.0,14717.568763766452
2024-08-26,14947.92338589602,3469.0254966859775,29691.522609629268,14947.92338589602,14947.92338589602,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.08187363089493836,0.08187363089493836,0.08187363089493836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.07974247294638498,0.07974247294638498,0.07974247294638498,0.017315120096716295,0.017315120096716295,0.017315120096716295,-0.0061284550343259185,-0.0061284550343259185,-0.0061284550343259185,0.003997297085772528,0.003997297085772528,0.003997297085772528,0.0,0.0,0.0,16139.907762100467
2024-08-27,14949.99548711332,1301.1198787781352,28029.569082125217,14949.99548711332,14949.99548711332,0.042960824388556744,0.042960824388556744,0.042960824388556744,-0.019441743610366942,-0.019441743610366942,-0.019441743610366942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.006620731838920737,-0.006620731838920737,-0.006620731838920737,-0.06251984221431064,-0.06251984221431064,-0.06251984221431064,0.006743200845790953,0.006743200845790953,0.006743200845790953,0.006077810925655253,0.006077810925655253,0.006077810925655253,0.0,0.0,0.0,14851.015576000067
2024-08-28,14952.067588330621,-242.9093062239645,27120.680252805647,14952.067588330621,14952.067588330621,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.07911650353368926,-0.07911650353368926,-0.07911650353368926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,-0.07005459927148014,-0.07005459927148014,-0.07005459927148014,-0.1007141899433546,-0.1007141899433546,-0.1007141899433546,0.0009262409081756647,0.0009262409081756647,0.0009262409081756647,0.008135663354033455,0.008135663354033455,0.008135663354033455,0.0,0.0,0.0,13904.606485150032
2024-08-29,14954.13968954792,1339.0191502245302,29559.419075084592,14954.13968954792,14954.13968954792,0.0,0.0,0.0,0.006903142805771281,0.006903142805771281,0.006903142805771281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.018574908760711214,0.018574908760711214,0.018574908760711214,0.0067858685903843235,0.0067858685903843235,0.0067858685903843235,0.0015291539599927998,0.0015291539599927998,0.0015291539599927998,0.01014261199494713,0.01014261199494713,0.01014261199494713,0.0,0.0,0.0,15231.911469876202
2024-08-30,14956.211790765221,8227.729705943446,35072.47786242349,14956.211790765221,14956.211790765221,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,0.4599188900317901,0.4599188900317901,0.4599188900317901,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.0,0.0,0.0,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.4713560214023421,0.4713560214023421,0.4713560214023421,0.13204431801068153,0.13204431801068153,0.13204431801068153,-0.0006339924476972831,-0.0006339924476972831,-0.0006339924476972831,0.012071123818249303,0.012071123818249303,0.012071123818249303,0.0,0.0,0.0,22005.912275711114
2024-08-31,14958.283891982519,7722.326296891321,34897.20720572108,14958.283891982519,14958.283891982519,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,0.3888406302900099,0.3888406302900099,0.3888406302900099,0.0,0.0,0.0,0.34923771,0.34923771,0.34923771,0.08198029,0.08198029,0.08198029,0.00011727421538695761,0.00011727421538695761,0.00011727421538695761,0.3953319122279048,0.3953319122279048,0.3953319122279048,0.0004661804631797486,0.0004661804631797486,0.0004661804631797486,-0.007403507700672471,-0.007403507700672471,-0.007403507700672471,0.013894789638567365,0.013894789638567365,0.013894789638567365,0.0,0.0,0.0,20871.770866647836
2024-09-01,14960.355993199819,2139.4576206537486,28169.55199035791,14960.355993199819,14960.355993199819,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.03556289350800249,-0.03556289350800249,-0.03556289350800249,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.015006812473222627,-0.015006812473222627,-0.015006812473222627,-0.05330281591879927,-0.05330281591879927,-0.05330281591879927,0.004967359468738686,0.004967359468738686,0.004967359468738686,0.015588721566041176,0.015588721566041176,0.015588721566041176,0.0,0.0,0.0,14735.848736277216
2024-09-02,14962.428094417119,3537.3770918569016,29585.88634543993,14962.428094417119,14962.428094417119,0.06444123658283511,0.06444123658283511,0.06444123658283511,0.09480496759107833,0.09480496759107833,0.09480496759107833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.10580643937521259,0.10580643937521259,0.10580643937521259,0.03016286201461132,0.03016286201461132,0.03016286201461132,-0.006128455034331129,-0.006128455034331129,-0.006128455034331129,0.017129926818465382,0.017129926818465382,0.017129926818465382,0.0,0.0,0.0,16545.54933549504
2024-09-03,14964.500195634419,1868.532039291349,29381.340901631214,14964.500195634419,14964.500195634419,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.01990461682862821,0.01990461682862821,0.01990461682862821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.04514546935002324,0.04514546935002324,0.04514546935002324,-0.023257076553560428,-0.023257076553560428,-0.023257076553560428,0.006743200845787234,0.006743200845787234,0.006743200845787234,0.018497651675607796,0.018497651675607796,0.018497651675607796,0.0,0.0,0.0,15640.07958055485
2024-09-04,14966.57229685172,1688.2072022902978,27651.82572343176,14966.57229685172,14966.57229685172,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.021981054081992357,-0.021981054081992357,-0.021981054081992357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.0013811233365796972,-0.0013811233365796972,-0.0013811233365796972,-0.043662335269902625,-0.043662335269902625,-0.043662335269902625,0.0009262409082232419,0.0009262409082232419,0.0009262409082232419,0.019673689837189416,0.019673689837189416,0.019673689837189416,0.0,0.0,0.0,14945.90161458393
2024-09-05,14968.644398069018,2564.52889952995,27127.861521899773,14968.644398069018,14968.644398069018,0.0,0.0,0.0,-0.035435853628775243,-0.035435853628775243,-0.035435853628775243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.013264049640439495,-0.013264049640439495,-0.013264049640439495,-0.035636722622407135,-0.035636722622407135,-0.035636722622407135,0.0015291539599793108,0.0015291539599793108,0.0015291539599793108,0.020642650028356437,0.020642650028356437,0.020642650028356437,0.0,0.0,0.0,14770.099555722945
2024-09-06,14970.716499286318,572.1111244127269,26898.674875478086,14970.716499286318,14970.716499286318,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.11999238869672614,-0.11999238869672614,-0.11999238869672614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.0992342027734998,-0.0992342027734998,-0.0992342027734998,-0.09871284549607966,-0.09871284549607966,-0.09871284549607966,-0.0006339924477305062,-0.0006339924477305062,-0.0006339924477305062,0.021392178370956846,0.021392178370956846,0.021392178370956846,0.0,0.0,0.0,13485.10938253156
2024-09-07,14972.788600503618,-424.81167331223133,27598.856573214136,14972.788600503618,14972.788600503618,-0.042960824388556744,-0.042960824388556744,-0.042960824388556744,-0.11548890146484267,-0.11548890146484267,-0.11548890146484267,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.10097927737186305,-0.10097927737186305,-0.10097927737186305,-0.15470923606991782,-0.15470923606991782,-0.15470923606991782,-0.007403507700685867,-0.007403507700685867,-0.007403507700685867,0.02191313179366551,0.02191313179366551,0.02191313179366551,0.0,0.0,0.0,13460.847227383094
2024-09-08,14974.860701720918,1669.2154796680957,27379.502090550668,14974.860701720918,14974.860701720918,-0.06444123658283511,-0.06444123658283511,-0.06444123658283511,-0.0706523561797621,-0.0706523561797621,-0.0706523561797621,0.0,0.0,0.0,0.0,0.0,0.0,0.08198029,0.08198029,0.08198029,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.043485297134107176,-0.043485297134107176,-0.043485297134107176,-0.08839227859055887,-0.08839227859055887,-0.08839227859055887,0.004967359468737218,0.004967359468737218,0.004967359468737218,0.022199699576917697,0.022199699576917697,0.022199699576917697,0.0,0.0,0.0,14323.674434564718
2024-09-09,14976.932802938216,20737.614825938967,47966.23582728021,14976.932802938216,14976.932802938216,0.06444123658283511,0.06444123658283511,0.06444123658283511,1.3069797093939235,1.3069797093939235,1.3069797093939235,1.1138627,1.1138627,1.1138627,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,1.3231007253642706,1.3231007253642706,1.3231007253642706,0.1284749038174565,0.1284749038174565,0.1284749038174565,-0.006128455034328787,-0.006128455034328787,-0.006128455034328787,0.02224947100467592,0.02224947100467592,0.02224947100467592,0.0,0.0,0.0,34792.92345823771
2024-09-10,14979.004904155518,3286.2019177760953,30158.870529995052,14979.004904155518,14979.004904155518,0.042960824388556744,0.042960824388556744,0.042960824388556744,0.05027813310695857,0.05027813310695857,0.05027813310695857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.07908478196243313,0.07908478196243313,0.07908478196243313,0.007116439724769932,0.007116439724769932,0.007116439724769932,0.006743200845783514,0.006743200845783514,0.006743200845783514,0.02206344800969104,0.02206344800969104,0.02206344800969104,0.0,0.0,0.0,16163.616241014874
2024-09-11,14981.077005372816,2212.314096714243,28416.2703636936,14981.077005372816,14981.077005372816,0.021480412194278372,0.021480412194278372,0.021480412194278372,-0.018744862025336824,-0.018744862025336824,-0.018744862025336824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,0.003827381518681445,0.003827381518681445,0.003827381518681445,-0.04042614321324709,-0.04042614321324709,-0.04042614321324709,0.0009262409081934081,0.0009262409081934081,0.0009262409081934081,0.021646002635824866,0.021646002635824866,0.021646002635824866,0.0,0.0,0.0,15038.415302633122
2024-09-12,14983.149106590117,913.776576796272,27895.646297068626,14983.149106590117,14983.149106590117,0.0,0.0,0.0,-0.04716531981113864,-0.04716531981113864,-0.04716531981113864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.024631385767185925,-0.024631385767185925,-0.024631385767185925,-0.04736618880477053,-0.04736618880477053,-0.04736618880477053,0.0015291539599848571,0.0015291539599848571,0.0015291539599848571,0.021004780083967858,0.021004780083967858,0.021004780083967858,0.0,0.0,0.0,14614.09338093843
2024-09-13,14985.221207807417,1425.31404867228,28049.7165612036,14985.221207807417,14985.221207807417,-0.021480412194278372,-0.021480412194278372,-0.021480412194278372,-0.02500597764369264,-0.02500597764369264,-0.02500597764369264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020086899363189423,0.00020086899363189423,0.00020086899363189423,-0.005489421051193468,-0.005489421051193468,-0.005489421051193468,-0.003726434443046163,-0.003726434443046163,-0.003726434443046163,-0.0006339924477637305,-0.0006339924477637305,-0.0006339924477637305,0.020150549040262908,0.020150549040262908,0.020150549040262908,0.0,0.0,0.0,14902.961019052489
